0,12.36194792026331
1,0.40774564954846865
2,7.787885952092379
3,6.015663979335824
4,2.8732102390074674
5,1.749232985121151
6,1.327286686840737
7,8.160255849773069
8,0.8296116468465796
9,3.6741919267129526
10,11.749481116722405
11,1.5092397213761766
12,0.6173021748078017
13,2.7518221883997436
14,0.36445727371794984
15,0.9229836543519155
16,1.1527091904825502
17,4.262396457678181
18,1.4401402587757726
19,0.4661795024877586
20,1.8594387015176763
21,0.34497196183618867
22,8.823141000275049
23,5.691481394371371
24,1.2766712156470799
25,1.036045868033141
26,1.9853367278529752
27,1.8259608992235512
28,15.702670797501511
29,1.8802491079409256
30,20.41258829125439
31,1.3852184837976131
32,6.175720202152197
33,0.3457756891904386
34,1.0991153628340204
35,0.5053014772230532
36,20.984140111241167
37,1.3023890853453077
38,1.4975013339534013
39,0.8575861771728583
40,4.012649073093745
41,0.6008225971098293
42,4.0397293952529685
43,0.7260938458196665
44,12.50472659043407
45,4.861121207222351
46,0.5521679700942436
47,0.17771791984684507
48,0.07909693681715675
49,14.724568069549075
50,3.6023090802088946
51,1.3293801735179813
52,1.3700420774621744
53,1.12047012131506
54,0.9079275134793298
55,2.382568343042991
56,1.4871950589694034
57,4.4951359367824715
58,1.2447564182040054
59,-0.4409335645189093
60,0.5622278502642779
61,2.065712349525113
62,0.22803375536702875
63,0.30491508546144114
64,2.658281008744653
65,1.434625985618495
66,0.728046877143213
67,0.6778552326448707
68,4.630926168412104
69,0.7273358273992401
70,7.5147982977722645
71,0.7682620809260106
72,1.8022013532731809
73,0.5558078306379642
74,0.4111060035448909
75,8.261774810771586
76,0.7425388411415993
77,0.40747459569088645
78,0.9500932090353146
79,4.148356584816694
80,0.7997561658714124
81,0.33699639480558985
82,9.887628320865211
83,2.166599116686463
84,0.30722869438130096
85,1.1664823570742002
86,0.7009768899977437
87,0.5063690891900247
88,1.0364342462681164
89,1.7503046712051837
90,1.0368749095577423
91,1.9781577390544007
92,0.22619486224927815
93,0.27583508227495795
94,-0.7028579029901035
95,0.3539363666678194
96,0.3898538846940671
97,1.4453950884076454
98,0.14402636379025846
99,0.09674653645243309
100,0.8648990185645393
101,0.41474484404285045
102,0.22336551009802888
103,0.21486833276334824
104,0.4036084495622486
105,0.8034149542384561
106,0.5982770708161596
